# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.01
0.02,35.01
0.03,35.01
0.03,35.01
0.04,35.01
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.02
0.08,35.02
0.08,35.02
0.09,35.02
0.09,35.02
0.10,35.02
0.10,35.02
0.11,35.02
0.11,35.02
0.12,35.02
0.12,35.02
0.13,35.03
0.13,35.03
0.14,35.03
0.14,35.03
0.14,35.03
0.15,35.03
0.15,35.03
0.16,35.03
0.16,35.03
0.17,35.03
0.17,35.03
0.18,35.03
0.18,35.04
0.19,35.04
0.19,35.04
0.20,35.04
0.20,35.04
0.21,35.04
0.21,35.04
0.21,35.04
0.22,35.04
0.22,35.04
0.23,35.04
0.23,35.04
0.24,35.05
0.24,35.05
0.25,35.05
0.25,35.05
0.26,35.05
0.26,35.05
0.27,35.05
0.27,35.05
0.28,35.05
0.28,35.05
0.28,35.05
0.29,35.05
0.29,35.05
0.30,35.05
0.30,35.05
0.31,35.05
0.31,35.05
0.32,35.05
0.32,35.05
0.33,35.05
0.33,35.05
0.34,35.05
0.34,35.05
0.35,35.05
0.35,35.05
0.35,35.05
0.36,35.05
0.36,35.05
0.37,35.05
0.37,35.05
0.38,35.05
0.38,35.05
0.39,35.05
0.39,35.05
0.40,35.05
0.40,35.05
0.41,35.05
0.41,35.05
0.42,35.05
0.42,35.06
0.42,35.06
0.43,35.06
0.43,35.06
0.44,35.06
0.44,35.06
0.45,35.07
0.45,35.07
0.46,35.07
0.46,35.07
0.47,35.07
0.47,35.08
0.48,35.08
0.48,35.08
0.49,35.08
0.49,35.08
0.50,35.08
0.50,35.09
0.50,35.09
0.51,35.09
0.51,35.09
0.52,35.09
0.52,35.09
0.53,35.09
0.53,35.09
0.54,35.09
0.54,35.09
0.55,35.10
0.55,35.10
0.56,35.10
0.56,35.10
0.57,35.10
0.57,35.10
0.57,35.10
0.58,35.10
0.58,35.10
0.59,35.10
0.59,35.10
0.60,35.11
0.60,35.11
0.61,35.11
0.61,35.11
0.62,35.11
0.62,35.11
0.63,35.11
0.63,35.11
0.64,35.11
0.64,35.11
0.64,35.11
0.65,35.11
0.65,35.12
0.66,35.12
0.66,35.12
0.67,35.12
0.67,35.12
0.68,35.12
0.68,35.12
0.69,35.12
0.69,35.12
0.70,35.12
0.70,35.12
0.71,35.13
0.71,35.13
0.71,35.13
0.72,35.13
0.72,35.13
0.73,35.13
0.73,35.13
0.74,35.13
0.74,35.13
0.75,35.13
0.75,35.13
0.76,35.13
0.76,35.14
0.77,35.14
0.77,35.14
0.78,35.14
0.78,35.14
0.78,35.14
0.79,35.14
0.79,35.14
0.80,35.14
0.80,35.14
0.81,35.14
0.81,35.15
0.82,35.15
0.82,35.15
0.83,35.15
0.83,35.15
0.84,35.15
0.84,35.15
0.85,35.15
0.85,35.15
0.85,35.15
0.86,35.15
0.86,35.15
0.87,35.15
0.87,35.15
0.88,35.15
0.88,35.15
0.89,35.15
0.89,35.15
0.90,35.15
0.90,35.15
0.91,35.15
0.91,35.15
0.92,35.15
0.92,35.15
0.92,35.15
0.93,35.15
0.93,35.15
0.94,35.15
0.94,35.15
0.95,35.15
0.95,35.15
0.96,35.15
0.96,35.15
0.97,35.15
0.97,35.15
0.98,35.15
0.98,35.16
0.99,35.16
0.99,35.16
0.99,35.16
1.00,35.16
1.00,35.17
1.01,35.17
1.01,35.17
1.02,35.17
1.02,35.17
1.03,35.17
1.03,35.18
1.04,35.18
1.04,35.18
1.05,35.18
1.05,35.18
1.06,35.19
1.06,35.19
1.06,35.19
1.07,35.19
1.07,35.19
1.08,35.20
1.08,35.20
1.09,35.20
1.09,35.20
1.10,35.20
1.10,35.20
1.11,35.21
1.11,35.21
1.12,35.21
1.12,35.21
1.13,35.21
1.13,35.22
1.13,35.22
1.14,35.22
1.14,35.22
1.15,35.22
1.15,35.22
1.16,35.23
1.16,35.23
1.17,35.23
1.17,35.23
1.18,35.23
1.18,35.24
1.19,35.24
1.19,35.24
1.20,35.24
1.20,35.24
1.20,35.25
1.21,35.25
1.21,35.25
1.22,35.25
1.22,35.25
1.23,35.25
1.23,35.26
1.24,35.26
1.24,35.26
1.25,35.26
1.25,35.26
1.26,35.27
1.26,35.27
1.27,35.27
1.27,35.27
1.27,35.27
1.28,35.27
1.28,35.28
1.29,35.28
1.29,35.28
1.30,35.28
1.30,35.28
1.31,35.29
1.31,35.29
