# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.00
0.04,35.00
0.05,35.00
0.05,35.00
0.06,35.00
0.06,35.00
0.07,35.00
0.07,35.00
0.07,35.00
0.08,35.00
0.08,35.00
0.09,35.00
0.09,35.00
0.10,35.00
0.10,35.00
0.11,35.01
0.11,35.01
0.12,35.01
0.12,35.01
0.13,35.01
0.13,35.01
0.14,35.01
0.14,35.01
0.14,35.01
0.15,35.01
0.15,35.01
0.16,35.01
0.16,35.01
0.17,35.01
0.17,35.01
0.18,35.01
0.18,35.01
0.19,35.01
0.19,35.01
0.20,35.01
0.20,35.01
0.21,35.01
0.21,35.01
0.21,35.01
0.22,35.01
0.22,35.01
0.23,35.01
0.23,35.01
0.24,35.01
0.24,35.01
0.25,35.01
0.25,35.01
0.26,35.01
0.26,35.01
0.27,35.01
0.27,35.01
0.28,35.01
0.28,35.01
0.28,35.01
0.29,35.01
0.29,35.01
0.30,35.01
0.30,35.01
0.31,35.01
0.31,35.01
0.32,35.01
0.32,35.01
0.33,35.01
0.33,35.01
0.34,35.01
0.34,35.01
0.35,35.01
0.35,35.01
0.35,35.01
0.36,35.01
0.36,35.01
0.37,35.01
0.37,35.01
0.38,35.01
0.38,35.01
0.39,35.01
0.39,35.01
0.40,35.01
0.40,35.01
0.41,35.01
0.41,35.01
0.42,35.01
0.42,35.01
0.42,35.01
0.43,35.01
0.43,35.02
0.44,35.02
0.44,35.02
0.45,35.02
0.45,35.02
0.46,35.02
0.46,35.02
0.47,35.02
0.47,35.02
0.48,35.02
0.48,35.02
0.49,35.02
0.49,35.02
0.50,35.02
0.50,35.02
0.50,35.03
0.51,35.03
0.51,35.03
0.52,35.03
0.52,35.03
0.53,35.03
0.53,35.03
0.54,35.03
0.54,35.03
0.55,35.03
0.55,35.03
0.56,35.03
0.56,35.03
0.57,35.03
0.57,35.03
0.57,35.03
0.58,35.03
0.58,35.03
0.59,35.03
0.59,35.03
0.60,35.03
0.60,35.03
0.61,35.03
0.61,35.03
0.62,35.03
0.62,35.03
0.63,35.03
0.63,35.03
0.64,35.03
0.64,35.03
0.64,35.03
0.65,35.03
0.65,35.03
0.66,35.03
0.66,35.03
0.67,35.03
0.67,35.03
0.68,35.03
0.68,35.03
0.69,35.03
0.69,35.03
0.70,35.03
0.70,35.03
0.71,35.04
0.71,35.04
0.71,35.04
0.72,35.04
0.72,35.04
0.73,35.04
0.73,35.04
0.74,35.04
0.74,35.04
0.75,35.04
0.75,35.04
0.76,35.04
0.76,35.04
0.77,35.04
0.77,35.04
0.78,35.04
0.78,35.04
0.78,35.04
0.79,35.04
0.79,35.04
0.80,35.04
0.80,35.04
0.81,35.04
0.81,35.04
0.82,35.04
0.82,35.04
0.83,35.04
0.83,35.04
0.84,35.04
0.84,35.04
0.85,35.04
0.85,35.04
0.85,35.04
0.86,35.04
0.86,35.04
0.87,35.04
0.87,35.04
0.88,35.04
0.88,35.04
0.89,35.04
0.89,35.04
0.90,35.04
0.90,35.04
0.91,35.04
0.91,35.04
0.92,35.04
0.92,35.04
0.92,35.04
0.93,35.04
0.93,35.04
0.94,35.04
0.94,35.04
0.95,35.04
0.95,35.04
0.96,35.04
0.96,35.04
0.97,35.04
0.97,35.04
0.98,35.04
0.98,35.04
0.99,35.04
0.99,35.04
0.99,35.04
1.00,35.04
1.00,35.05
1.01,35.05
1.01,35.05
1.02,35.05
1.02,35.05
1.03,35.05
1.03,35.05
1.04,35.05
1.04,35.05
1.05,35.05
1.05,35.05
1.06,35.05
1.06,35.05
1.06,35.05
1.07,35.05
1.07,35.06
1.08,35.06
1.08,35.06
1.09,35.06
1.09,35.06
1.10,35.06
1.10,35.06
1.11,35.06
1.11,35.06
1.12,35.06
1.12,35.06
1.13,35.06
1.13,35.06
1.13,35.06
1.14,35.06
1.14,35.07
1.15,35.07
1.15,35.07
1.16,35.07
1.16,35.07
1.17,35.07
1.17,35.07
1.18,35.07
1.18,35.07
1.19,35.07
1.19,35.07
1.20,35.07
1.20,35.07
1.20,35.07
1.21,35.08
1.21,35.08
1.22,35.08
1.22,35.08
1.23,35.08
1.23,35.08
1.24,35.08
1.24,35.08
1.25,35.08
1.25,35.08
1.26,35.08
1.26,35.08
1.27,35.08
1.27,35.08
1.27,35.08
1.28,35.09
1.28,35.09
1.29,35.09
1.29,35.09
1.30,35.09
1.30,35.09
1.31,35.09
