# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
0.00,25.00
0.00,25.00
0.01,25.00
0.01,25.00
0.02,25.00
0.02,25.00
0.03,25.00
0.03,25.00
0.04,25.00
0.04,25.00
0.05,25.00
0.05,25.00
0.06,25.00
0.06,25.00
0.07,25.00
0.07,25.00
0.07,25.00
0.08,25.00
0.08,25.00
0.09,25.00
0.09,25.00
0.10,25.00
0.10,25.00
0.11,25.00
0.11,25.00
0.12,25.00
0.12,25.00
0.13,25.00
0.13,25.00
0.14,25.00
0.14,25.00
0.14,25.00
0.15,25.00
0.15,25.01
0.16,25.01
0.16,25.01
0.17,25.01
0.17,25.01
0.18,25.01
0.18,25.01
0.19,25.01
0.19,25.01
0.20,25.01
0.20,25.01
0.21,25.01
0.21,25.01
0.21,25.01
0.22,25.01
0.22,25.01
0.23,25.01
0.23,25.01
0.24,25.01
0.24,25.01
0.25,25.01
0.25,25.01
0.26,25.01
0.26,25.01
0.27,25.01
0.27,25.01
0.28,25.01
0.28,25.01
0.28,25.01
0.29,25.01
0.29,25.01
0.30,25.01
0.30,25.01
0.31,25.01
0.31,25.01
0.32,25.01
0.32,25.01
0.33,25.01
0.33,25.01
0.34,25.01
0.34,25.01
0.35,25.01
0.35,25.01
0.35,25.01
0.36,25.01
0.36,25.01
0.37,25.01
0.37,25.01
0.38,25.01
0.38,25.01
0.39,25.01
0.39,25.01
0.40,25.01
0.40,25.01
0.41,25.01
0.41,25.01
0.42,25.01
0.42,25.01
0.42,25.01
0.43,25.01
0.43,25.01
0.44,25.01
0.44,25.01
0.45,25.01
0.45,25.02
0.46,25.02
0.46,25.02
0.47,25.02
0.47,25.02
0.48,25.02
0.48,25.02
0.49,25.02
0.49,25.02
0.50,25.02
0.50,25.03
0.50,25.03
0.51,25.03
0.51,25.03
0.52,25.03
0.52,25.03
0.53,25.03
0.53,25.03
0.54,25.03
0.54,25.03
0.55,25.03
0.55,25.03
0.56,25.03
0.56,25.03
0.57,25.03
0.57,25.03
0.57,25.03
0.58,25.03
0.58,25.03
0.59,25.03
0.59,25.03
0.60,25.03
0.60,25.03
0.61,25.03
0.61,25.03
0.62,25.03
0.62,25.03
0.63,25.03
0.63,25.03
0.64,25.03
0.64,25.03
0.64,25.03
0.65,25.03
0.65,25.03
0.66,25.03
0.66,25.03
0.67,25.03
0.67,25.03
0.68,25.03
0.68,25.03
0.69,25.03
0.69,25.03
0.70,25.03
0.70,25.03
0.71,25.03
0.71,25.03
0.71,25.03
0.72,25.03
0.72,25.03
0.73,25.03
0.73,25.03
0.74,25.03
0.74,25.03
0.75,25.03
0.75,25.03
0.76,25.03
0.76,25.03
0.77,25.03
0.77,25.04
0.78,25.04
0.78,25.04
0.78,25.04
0.79,25.04
0.79,25.04
0.80,25.04
0.80,25.04
0.81,25.04
0.81,25.04
0.82,25.04
0.82,25.04
0.83,25.04
0.83,25.04
0.84,25.04
0.84,25.04
0.85,25.04
0.85,25.04
0.85,25.04
0.86,25.04
0.86,25.04
0.87,25.04
0.87,25.04
0.88,25.04
0.88,25.04
0.89,25.04
0.89,25.04
0.90,25.04
0.90,25.04
0.91,25.04
0.91,25.04
0.92,25.04
0.92,25.04
0.92,25.04
0.93,25.04
0.93,25.04
0.94,25.04
0.94,25.04
0.95,25.04
0.95,25.04
0.96,25.04
0.96,25.04
0.97,25.04
0.97,25.04
0.98,25.04
0.98,25.04
0.99,25.04
0.99,25.04
0.99,25.04
1.00,25.04
1.00,25.04
1.01,25.04
1.01,25.04
1.02,25.04
1.02,25.04
1.03,25.04
1.03,25.04
1.04,25.04
1.04,25.04
1.05,25.05
1.05,25.05
1.06,25.05
1.06,25.05
1.06,25.05
