# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.00
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.01
0.08,35.01
0.08,35.01
0.09,35.01
0.09,35.01
0.10,35.01
0.10,35.01
0.11,35.01
0.11,35.01
0.12,35.01
0.12,35.01
0.13,35.01
0.13,35.02
0.14,35.02
0.14,35.02
0.14,35.02
0.15,35.02
0.15,35.02
0.16,35.02
0.16,35.02
0.17,35.02
0.17,35.02
0.18,35.02
0.18,35.02
0.19,35.02
0.19,35.02
0.20,35.02
0.20,35.02
0.21,35.02
0.21,35.02
0.21,35.02
0.22,35.02
0.22,35.03
0.23,35.03
0.23,35.03
0.24,35.03
0.24,35.03
0.25,35.03
0.25,35.03
0.26,35.03
0.26,35.03
0.27,35.03
0.27,35.03
0.28,35.03
0.28,35.03
0.28,35.03
0.29,35.03
0.29,35.03
0.30,35.03
0.30,35.03
0.31,35.03
0.31,35.03
0.32,35.03
0.32,35.03
0.33,35.03
0.33,35.03
0.34,35.03
0.34,35.03
0.35,35.03
0.35,35.03
0.35,35.03
0.36,35.03
0.36,35.03
0.37,35.03
0.37,35.03
0.38,35.04
0.38,35.04
0.39,35.04
0.39,35.04
0.40,35.04
0.40,35.04
0.41,35.04
0.41,35.04
0.42,35.04
0.42,35.04
0.42,35.04
0.43,35.04
0.43,35.04
0.44,35.04
0.44,35.04
0.45,35.04
0.45,35.05
0.46,35.05
0.46,35.05
0.47,35.05
0.47,35.05
0.48,35.05
0.48,35.05
0.49,35.05
0.49,35.05
0.50,35.05
0.50,35.05
0.50,35.05
0.51,35.05
0.51,35.05
0.52,35.05
0.52,35.05
0.53,35.05
0.53,35.06
0.54,35.06
0.54,35.06
0.55,35.06
0.55,35.06
0.56,35.06
0.56,35.06
0.57,35.06
0.57,35.06
0.57,35.06
0.58,35.06
0.58,35.06
0.59,35.06
0.59,35.06
0.60,35.06
0.60,35.06
0.61,35.06
0.61,35.06
0.62,35.06
0.62,35.07
0.63,35.07
0.63,35.07
0.64,35.07
0.64,35.07
0.64,35.07
0.65,35.07
0.65,35.07
0.66,35.07
0.66,35.07
0.67,35.07
0.67,35.07
0.68,35.07
0.68,35.07
0.69,35.07
0.69,35.07
0.70,35.07
0.70,35.07
0.71,35.07
0.71,35.08
0.71,35.08
0.72,35.08
0.72,35.08
0.73,35.08
0.73,35.08
0.74,35.08
0.74,35.08
0.75,35.08
0.75,35.08
0.76,35.08
0.76,35.08
0.77,35.08
0.77,35.08
0.78,35.08
0.78,35.08
0.78,35.08
0.79,35.08
0.79,35.08
0.80,35.09
0.80,35.09
0.81,35.09
0.81,35.09
0.82,35.09
0.82,35.09
0.83,35.09
0.83,35.09
0.84,35.09
0.84,35.09
0.85,35.09
0.85,35.09
0.85,35.09
0.86,35.09
0.86,35.09
0.87,35.09
0.87,35.09
0.88,35.09
0.88,35.09
0.89,35.09
0.89,35.09
0.90,35.09
0.90,35.09
0.91,35.09
0.91,35.09
0.92,35.09
0.92,35.09
0.92,35.09
0.93,35.09
0.93,35.09
0.94,35.09
0.94,35.09
0.95,35.09
0.95,35.09
0.96,35.09
0.96,35.09
0.97,35.09
0.97,35.09
0.98,35.09
0.98,35.09
0.99,35.09
0.99,35.10
0.99,35.10
1.00,35.10
1.00,35.10
1.01,35.10
1.01,35.10
1.02,35.10
1.02,35.10
1.03,35.10
1.03,35.10
1.04,35.10
1.04,35.10
1.05,35.10
1.05,35.10
1.06,35.10
1.06,35.11
1.06,35.11
1.07,35.11
1.07,35.11
1.08,35.11
1.08,35.11
1.09,35.11
1.09,35.11
1.10,35.11
1.10,35.11
1.11,35.11
1.11,35.11
1.12,35.11
1.12,35.11
1.13,35.11
1.13,35.12
1.13,35.12
1.14,35.12
1.14,35.12
1.15,35.12
1.15,35.12
1.16,35.12
1.16,35.12
1.17,35.12
1.17,35.12
1.18,35.12
1.18,35.12
1.19,35.12
1.19,35.12
1.20,35.12
1.20,35.13
1.20,35.13
1.21,35.13
1.21,35.13
1.22,35.13
1.22,35.13
1.23,35.13
1.23,35.13
1.24,35.13
1.24,35.13
1.25,35.13
1.25,35.13
1.26,35.13
1.26,35.13
1.27,35.13
1.27,35.14
1.27,35.14
1.28,35.14
1.28,35.14
1.29,35.14
1.29,35.14
1.30,35.14
1.30,35.14
