# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.00
0.04,35.00
0.05,35.00
0.05,35.00
0.06,35.00
0.06,35.00
0.07,35.00
0.07,35.00
0.07,35.00
0.08,35.00
0.08,35.00
0.09,35.00
0.09,35.00
0.10,35.00
0.10,35.00
0.11,35.00
0.11,35.00
0.12,35.00
0.12,35.00
0.13,35.00
0.13,35.00
0.14,35.00
0.14,35.00
0.14,35.00
0.15,35.00
0.15,35.00
0.16,35.00
0.16,35.00
0.17,35.00
0.17,35.00
0.18,35.00
0.18,35.00
0.19,35.00
0.19,35.00
0.20,35.00
0.20,35.00
0.21,35.00
0.21,35.00
0.21,35.01
0.22,35.01
0.22,35.01
0.23,35.01
0.23,35.01
0.24,35.01
0.24,35.01
0.25,35.01
0.25,35.01
0.26,35.01
0.26,35.01
0.27,35.01
0.27,35.01
0.28,35.01
0.28,35.01
0.28,35.01
0.29,35.01
0.29,35.01
0.30,35.01
0.30,35.01
0.31,35.01
0.31,35.01
0.32,35.01
0.32,35.01
0.33,35.01
0.33,35.01
0.34,35.01
0.34,35.01
0.35,35.01
0.35,35.01
0.35,35.01
0.36,35.01
0.36,35.01
0.37,35.01
0.37,35.01
0.38,35.01
0.38,35.01
0.39,35.01
0.39,35.01
0.40,35.01
0.40,35.01
0.41,35.01
0.41,35.01
0.42,35.01
0.42,35.01
0.42,35.01
0.43,35.01
0.43,35.01
0.44,35.01
0.44,35.01
0.45,35.01
0.45,35.01
0.46,35.01
0.46,35.01
0.47,35.01
0.47,35.01
0.48,35.02
0.48,35.02
0.49,35.02
0.49,35.02
0.50,35.02
0.50,35.02
0.50,35.02
0.51,35.02
0.51,35.02
0.52,35.02
0.52,35.02
0.53,35.02
0.53,35.02
0.54,35.02
0.54,35.02
0.55,35.02
0.55,35.02
0.56,35.02
0.56,35.02
0.57,35.02
0.57,35.02
0.57,35.02
0.58,35.02
0.58,35.02
0.59,35.02
0.59,35.02
0.60,35.02
0.60,35.02
0.61,35.02
0.61,35.02
0.62,35.02
0.62,35.02
0.63,35.02
0.63,35.02
0.64,35.02
0.64,35.02
0.64,35.02
0.65,35.02
0.65,35.02
0.66,35.02
0.66,35.02
0.67,35.02
0.67,35.02
0.68,35.02
0.68,35.02
0.69,35.02
0.69,35.02
0.70,35.02
0.70,35.02
0.71,35.02
0.71,35.02
0.71,35.02
0.72,35.03
0.72,35.03
0.73,35.03
0.73,35.03
0.74,35.03
0.74,35.03
0.75,35.03
0.75,35.03
0.76,35.03
0.76,35.03
0.77,35.03
0.77,35.03
0.78,35.03
0.78,35.03
0.78,35.03
0.79,35.03
0.79,35.03
0.80,35.03
0.80,35.03
0.81,35.03
0.81,35.03
0.82,35.03
0.82,35.03
0.83,35.03
0.83,35.03
0.84,35.03
0.84,35.03
0.85,35.03
0.85,35.03
0.85,35.03
0.86,35.03
0.86,35.03
0.87,35.03
0.87,35.03
0.88,35.03
0.88,35.03
0.89,35.03
0.89,35.03
0.90,35.03
0.90,35.03
0.91,35.03
0.91,35.03
0.92,35.03
0.92,35.03
0.92,35.03
0.93,35.03
0.93,35.03
0.94,35.03
0.94,35.03
0.95,35.03
0.95,35.03
0.96,35.03
0.96,35.03
0.97,35.03
0.97,35.03
0.98,35.03
0.98,35.03
0.99,35.03
0.99,35.03
0.99,35.03
1.00,35.03
1.00,35.03
1.01,35.03
1.01,35.03
1.02,35.03
1.02,35.03
1.03,35.03
1.03,35.03
1.04,35.03
1.04,35.03
1.05,35.03
1.05,35.03
1.06,35.04
1.06,35.04
1.06,35.04
1.07,35.04
1.07,35.04
1.08,35.04
1.08,35.04
1.09,35.04
1.09,35.04
1.10,35.04
1.10,35.04
1.11,35.04
1.11,35.04
1.12,35.05
1.12,35.05
1.13,35.05
1.13,35.05
1.13,35.05
1.14,35.05
1.14,35.05
1.15,35.05
1.15,35.05
1.16,35.05
1.16,35.05
1.17,35.05
1.17,35.05
1.18,35.05
1.18,35.06
1.19,35.06
1.19,35.06
1.20,35.06
1.20,35.06
1.20,35.06
1.21,35.06
1.21,35.06
1.22,35.06
1.22,35.06
1.23,35.06
1.23,35.06
1.24,35.06
1.24,35.07
1.25,35.07
1.25,35.07
1.26,35.07
1.26,35.07
1.27,35.07
1.27,35.07
1.27,35.07
1.28,35.07
1.28,35.07
1.29,35.07
1.29,35.07
1.30,35.07
1.30,35.08
1.31,35.08
1.31,35.08
