# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.00
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.01
0.08,35.01
0.08,35.01
0.09,35.01
0.09,35.01
0.10,35.01
0.10,35.01
0.11,35.01
0.11,35.01
0.12,35.02
0.12,35.02
0.13,35.02
0.13,35.02
0.14,35.02
0.14,35.02
0.14,35.02
0.15,35.02
0.15,35.02
0.16,35.02
0.16,35.02
0.17,35.02
0.17,35.02
0.18,35.02
0.18,35.02
0.19,35.02
0.19,35.03
0.20,35.03
0.20,35.03
0.21,35.03
0.21,35.03
0.22,35.03
0.22,35.03
0.22,35.03
0.23,35.03
0.23,35.03
0.24,35.03
0.24,35.03
0.25,35.03
0.25,35.03
0.26,35.03
0.26,35.03
0.27,35.04
0.27,35.04
0.28,35.04
0.28,35.04
0.29,35.04
0.29,35.04
0.29,35.04
0.30,35.04
0.30,35.04
0.31,35.04
0.31,35.04
0.32,35.04
0.32,35.04
0.33,35.04
0.33,35.04
0.34,35.04
0.34,35.05
0.35,35.05
0.35,35.05
0.36,35.05
0.36,35.05
0.36,35.05
0.37,35.05
0.37,35.05
0.38,35.05
0.38,35.05
0.39,35.05
0.39,35.05
0.40,35.05
0.40,35.05
0.41,35.05
0.41,35.05
0.42,35.06
0.42,35.06
0.43,35.06
0.43,35.06
0.43,35.06
0.44,35.06
0.44,35.06
0.45,35.06
0.45,35.06
0.46,35.06
0.46,35.06
0.47,35.06
0.47,35.06
0.48,35.06
0.48,35.06
0.49,35.07
0.49,35.07
0.50,35.07
0.50,35.07
0.50,35.07
0.51,35.07
0.51,35.07
0.52,35.07
0.52,35.07
0.53,35.07
0.53,35.07
0.54,35.07
0.54,35.07
0.55,35.07
0.55,35.07
0.56,35.07
0.56,35.08
0.57,35.08
0.57,35.08
0.57,35.08
0.58,35.08
0.58,35.08
0.59,35.08
0.59,35.08
0.60,35.08
0.60,35.08
0.61,35.08
0.61,35.08
0.62,35.08
0.62,35.08
0.63,35.08
0.63,35.08
0.64,35.09
0.64,35.09
0.65,35.09
0.65,35.09
0.65,35.09
0.66,35.09
0.66,35.09
0.67,35.09
0.67,35.09
0.68,35.09
0.68,35.09
0.69,35.09
0.69,35.09
0.70,35.09
0.70,35.09
0.71,35.10
0.71,35.10
0.72,35.10
0.72,35.10
0.72,35.10
0.73,35.10
0.73,35.10
0.74,35.10
0.74,35.10
0.75,35.10
0.75,35.10
0.76,35.10
0.76,35.10
0.77,35.10
0.77,35.10
0.78,35.10
0.78,35.11
0.79,35.11
0.79,35.11
0.79,35.11
0.80,35.11
0.80,35.11
0.81,35.11
0.81,35.11
0.82,35.11
0.82,35.11
0.83,35.11
0.83,35.11
0.84,35.11
0.84,35.11
0.85,35.11
0.85,35.12
0.86,35.12
0.86,35.12
0.86,35.12
0.87,35.12
0.87,35.12
0.88,35.12
0.88,35.12
0.89,35.12
0.89,35.12
0.90,35.12
0.90,35.12
0.91,35.12
0.91,35.12
0.92,35.12
0.92,35.13
0.93,35.13
0.93,35.13
0.93,35.13
0.94,35.13
0.94,35.13
0.95,35.13
0.95,35.13
0.96,35.13
0.96,35.13
0.97,35.13
0.97,35.13
0.98,35.13
0.98,35.13
0.99,35.13
0.99,35.13
1.00,35.14
1.00,35.14
1.00,35.14
1.01,35.14
1.01,35.14
1.02,35.14
1.02,35.14
1.03,35.14
1.03,35.14
1.04,35.14
1.04,35.14
1.05,35.14
1.05,35.14
1.06,35.14
1.06,35.14
1.07,35.15
1.07,35.15
1.08,35.15
1.08,35.15
1.08,35.15
1.09,35.15
1.09,35.15
1.10,35.15
1.10,35.15
1.11,35.15
1.11,35.15
1.12,35.15
1.12,35.15
1.13,35.15
1.13,35.15
1.14,35.16
1.14,35.16
1.15,35.16
1.15,35.16
1.15,35.16
1.16,35.16
1.16,35.16
1.17,35.16
1.17,35.16
1.18,35.16
1.18,35.16
1.19,35.16
1.19,35.16
1.20,35.16
1.20,35.16
1.21,35.16
1.21,35.17
1.22,35.17
1.22,35.17
1.22,35.17
1.23,35.17
1.23,35.17
1.24,35.17
1.24,35.17
1.25,35.17
1.25,35.17
1.26,35.17
1.26,35.17
1.27,35.17
1.27,35.17
1.28,35.17
1.28,35.18
1.29,35.18
1.29,35.18
1.29,35.18
1.30,35.18
1.30,35.18
1.31,35.18
