# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.01
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.01
0.08,35.01
0.08,35.01
0.09,35.01
0.09,35.01
0.10,35.01
0.10,35.02
0.11,35.02
0.11,35.02
0.12,35.02
0.12,35.02
0.13,35.02
0.13,35.02
0.14,35.02
0.14,35.02
0.14,35.02
0.15,35.02
0.15,35.02
0.16,35.02
0.16,35.02
0.17,35.03
0.17,35.03
0.18,35.03
0.18,35.03
0.19,35.03
0.19,35.03
0.20,35.03
0.20,35.03
0.21,35.03
0.21,35.03
0.22,35.03
0.22,35.03
0.22,35.03
0.23,35.03
0.23,35.04
0.24,35.04
0.24,35.04
0.25,35.04
0.25,35.04
0.26,35.04
0.26,35.04
0.27,35.04
0.27,35.04
0.28,35.04
0.28,35.04
0.29,35.04
0.29,35.04
0.29,35.05
0.30,35.05
0.30,35.05
0.31,35.05
0.31,35.05
0.32,35.05
0.32,35.05
0.33,35.05
0.33,35.05
0.34,35.05
0.34,35.05
0.35,35.05
0.35,35.05
0.36,35.05
0.36,35.05
0.36,35.05
0.37,35.05
0.37,35.05
0.38,35.05
0.38,35.05
0.39,35.05
0.39,35.05
0.40,35.04
0.40,35.04
0.41,35.04
0.41,35.04
0.42,35.04
0.42,35.04
0.43,35.04
0.43,35.04
0.43,35.04
0.44,35.04
0.44,35.04
0.45,35.04
0.45,35.04
0.46,35.04
0.46,35.04
0.47,35.04
0.47,35.04
0.48,35.04
0.48,35.04
0.49,35.04
0.49,35.04
0.50,35.04
0.50,35.04
0.50,35.04
0.51,35.04
0.51,35.04
0.52,35.04
0.52,35.04
0.53,35.04
0.53,35.04
0.54,35.04
0.54,35.04
0.55,35.04
0.55,35.04
0.56,35.04
0.56,35.04
0.57,35.04
0.57,35.04
0.57,35.04
0.58,35.04
0.58,35.04
0.59,35.04
0.59,35.04
0.60,35.04
0.60,35.04
0.61,35.04
0.61,35.04
0.62,35.04
0.62,35.04
0.63,35.04
0.63,35.04
0.64,35.04
0.64,35.04
0.65,35.04
0.65,35.04
0.65,35.04
0.66,35.04
0.66,35.04
0.67,35.04
0.67,35.04
0.68,35.04
0.68,35.04
0.69,35.04
0.69,35.04
0.70,35.04
0.70,35.04
0.71,35.04
0.71,35.04
0.72,35.04
0.72,35.04
0.72,35.04
0.73,35.04
0.73,35.04
0.74,35.04
0.74,35.04
0.75,35.04
0.75,35.04
0.76,35.04
0.76,35.04
0.77,35.04
0.77,35.04
0.78,35.04
0.78,35.04
0.79,35.04
0.79,35.04
0.79,35.04
0.80,35.04
0.80,35.04
0.81,35.04
0.81,35.04
0.82,35.04
0.82,35.04
0.83,35.04
0.83,35.04
0.84,35.04
0.84,35.04
0.85,35.04
0.85,35.04
0.86,35.04
0.86,35.04
0.86,35.04
0.87,35.04
0.87,35.04
0.88,35.04
0.88,35.04
0.89,35.04
0.89,35.04
0.90,35.04
0.90,35.04
0.91,35.04
0.91,35.04
0.92,35.04
0.92,35.04
0.93,35.04
0.93,35.04
0.93,35.04
0.94,35.04
0.94,35.04
0.95,35.04
0.95,35.04
0.96,35.04
0.96,35.04
0.97,35.04
0.97,35.04
0.98,35.04
0.98,35.04
0.99,35.04
0.99,35.04
1.00,35.04
1.00,35.04
1.00,35.04
1.01,35.04
1.01,35.04
1.02,35.04
1.02,35.04
1.03,35.04
1.03,35.04
1.04,35.04
1.04,35.04
1.05,35.04
1.05,35.04
1.06,35.04
1.06,35.04
1.07,35.04
1.07,35.04
1.08,35.04
1.08,35.04
1.08,35.04
1.09,35.04
1.09,35.04
1.10,35.04
1.10,35.04
1.11,35.04
1.11,35.04
1.12,35.04
1.12,35.04
1.13,35.04
1.13,35.04
1.14,35.04
1.14,35.04
1.15,35.04
1.15,35.04
1.15,35.04
1.16,35.04
1.16,35.04
1.17,35.04
1.17,35.04
1.18,35.04
1.18,35.04
1.19,35.04
1.19,35.04
1.20,35.04
1.20,35.04
1.21,35.04
1.21,35.04
1.22,35.04
1.22,35.04
1.22,35.04
1.23,35.04
1.23,35.04
1.24,35.04
1.24,35.04
1.25,35.04
1.25,35.04
1.26,35.04
1.26,35.04
1.27,35.04
1.27,35.04
1.28,35.04
1.28,35.04
1.29,35.04
1.29,35.04
1.29,35.04
1.30,35.04
1.30,35.04
1.31,35.04
1.31,35.04
