# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.00
0.04,35.00
0.06,35.00
0.07,35.00
0.09,35.01
0.10,35.01
0.12,35.01
0.13,35.01
0.15,35.01
0.16,35.01
0.18,35.01
0.19,35.01
0.21,35.01
0.22,35.01
0.24,35.01
0.25,35.01
0.26,35.02
0.28,35.02
0.29,35.02
0.31,35.02
0.32,35.02
0.34,35.02
0.35,35.02
0.37,35.02
0.38,35.02
0.40,35.02
0.41,35.02
0.43,35.02
0.44,35.02
0.46,35.03
0.47,35.03
0.49,35.03
0.50,35.03
0.51,35.03
0.53,35.03
0.54,35.03
0.56,35.03
0.57,35.03
0.59,35.03
0.60,35.03
0.62,35.04
0.63,35.04
0.65,35.05
0.66,35.06
0.68,35.06
0.69,35.07
0.71,35.08
0.72,35.08
0.74,35.09
0.75,35.09
0.76,35.10
0.78,35.11
0.79,35.11
0.81,35.12
0.82,35.13
0.84,35.13
0.85,35.14
0.87,35.14
0.88,35.15
0.90,35.16
0.91,35.16
0.93,35.17
0.94,35.18
0.96,35.18
0.97,35.19
0.99,35.20
1.00,35.20
1.02,35.21
1.03,35.21
1.04,35.22
1.06,35.23
1.07,35.23
1.09,35.24
1.10,35.25
1.12,35.25
1.13,35.26
1.15,35.26
1.16,35.26
1.18,35.26
1.19,35.26
1.21,35.26
1.22,35.26
1.24,35.26
1.25,35.27
1.27,35.27
1.28,35.27
1.29,35.27
1.31,35.27
1.32,35.27
1.34,35.27
1.35,35.27
1.37,35.27
1.38,35.27
1.40,35.27
1.41,35.28
1.43,35.28
1.44,35.28
1.46,35.28
1.47,35.28
1.49,35.28
1.50,35.28
1.52,35.28
1.53,35.28
1.54,35.28
1.56,35.28
1.57,35.28
1.59,35.28
1.60,35.28
1.62,35.28
1.63,35.28
1.65,35.28
1.66,35.29
1.68,35.30
1.69,35.30
1.71,35.31
1.72,35.32
1.74,35.32
1.75,35.33
1.77,35.34
1.78,35.34
1.79,35.35
1.81,35.35
1.82,35.36
1.84,35.37
1.85,35.37
1.87,35.38
1.88,35.39
1.90,35.39
1.91,35.40
1.93,35.41
1.94,35.41
1.96,35.42
1.97,35.43
1.99,35.43
2.00,35.44
2.02,35.45
2.03,35.45
2.04,35.46
2.06,35.47
2.07,35.47
2.09,35.48
2.10,35.49
2.12,35.49
2.13,35.50
2.15,35.51
2.16,35.51
2.18,35.52
2.19,35.52
2.21,35.53
2.22,35.54
2.24,35.54
2.25,35.55
2.27,35.56
2.28,35.56
2.29,35.57
2.31,35.58
2.32,35.58
2.34,35.59
2.35,35.60
2.37,35.60
2.38,35.61
2.40,35.62
2.41,35.62
2.43,35.63
2.44,35.64
2.46,35.64
2.47,35.65
2.49,35.66
2.50,35.66
2.52,35.66
2.53,35.66
2.55,35.66
2.56,35.66
2.57,35.66
2.59,35.66
2.60,35.66
2.62,35.66
2.63,35.66
2.65,35.66
2.66,35.66
2.68,35.66
2.69,35.65
2.71,35.65
