# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.00
0.04,35.00
0.06,35.00
0.07,35.01
0.09,35.01
0.10,35.01
0.12,35.01
0.13,35.01
0.15,35.01
0.16,35.01
0.18,35.01
0.19,35.01
0.21,35.01
0.22,35.02
0.24,35.02
0.25,35.02
0.26,35.02
0.28,35.02
0.29,35.02
0.31,35.02
0.32,35.02
0.34,35.02
0.35,35.02
0.37,35.02
0.38,35.02
0.40,35.03
0.41,35.03
0.43,35.03
0.44,35.03
0.46,35.03
0.47,35.03
0.49,35.03
0.50,35.03
0.51,35.03
0.53,35.04
0.54,35.04
0.56,35.04
0.57,35.04
0.59,35.04
0.60,35.04
0.62,35.05
0.63,35.05
0.65,35.06
0.66,35.06
0.68,35.07
0.69,35.07
0.71,35.08
0.72,35.08
0.74,35.09
0.75,35.09
0.76,35.10
0.78,35.10
0.79,35.11
0.81,35.11
0.82,35.12
0.84,35.12
0.85,35.13
0.87,35.13
0.88,35.14
0.90,35.14
0.91,35.15
0.93,35.15
0.94,35.16
0.96,35.16
0.97,35.17
0.99,35.17
1.00,35.18
1.02,35.18
1.03,35.19
1.04,35.19
1.06,35.20
1.07,35.20
1.09,35.21
1.10,35.21
1.12,35.22
1.13,35.22
1.15,35.22
1.16,35.22
1.18,35.22
1.19,35.23
1.21,35.23
1.22,35.23
1.24,35.23
1.25,35.23
1.27,35.23
1.28,35.23
1.29,35.23
1.31,35.23
1.32,35.23
1.34,35.24
1.35,35.24
1.37,35.24
1.38,35.24
1.40,35.24
1.41,35.24
1.43,35.24
1.44,35.24
1.46,35.24
1.47,35.24
1.49,35.24
1.50,35.24
1.52,35.24
1.53,35.24
1.54,35.24
1.56,35.24
1.57,35.24
1.59,35.24
1.60,35.24
1.62,35.24
1.63,35.25
1.65,35.25
1.66,35.26
1.68,35.26
1.69,35.27
1.71,35.27
1.72,35.28
1.74,35.28
1.75,35.29
1.77,35.29
1.78,35.30
1.79,35.30
1.81,35.31
1.82,35.31
1.84,35.32
1.85,35.32
1.87,35.33
1.88,35.34
1.90,35.34
1.91,35.35
1.93,35.35
1.94,35.36
1.96,35.36
1.97,35.37
1.99,35.37
2.00,35.38
2.02,35.38
2.03,35.39
2.04,35.39
2.06,35.40
2.07,35.40
2.09,35.41
2.10,35.41
2.12,35.42
2.13,35.42
2.15,35.43
2.16,35.43
2.18,35.44
2.19,35.44
2.21,35.45
2.22,35.45
2.24,35.46
2.25,35.47
2.27,35.47
2.28,35.48
2.29,35.48
2.31,35.49
2.32,35.49
2.34,35.50
2.35,35.50
2.37,35.51
2.38,35.51
2.40,35.52
2.41,35.52
2.43,35.53
2.44,35.53
2.46,35.54
2.47,35.54
2.49,35.55
2.50,35.55
2.52,35.56
2.53,35.56
2.55,35.57
2.56,35.57
2.57,35.58
2.59,35.59
2.60,35.59
2.62,35.60
2.63,35.60
2.65,35.60
2.66,35.60
2.68,35.60
2.69,35.60
2.71,35.60
2.72,35.60
