# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.00
0.04,35.00
0.06,35.00
0.07,35.00
0.09,35.00
0.10,35.00
0.12,35.01
0.13,35.01
0.15,35.01
0.16,35.01
0.18,35.01
0.19,35.01
0.21,35.01
0.22,35.01
0.24,35.01
0.25,35.01
0.26,35.01
0.28,35.01
0.29,35.01
0.31,35.01
0.32,35.02
0.34,35.02
0.35,35.02
0.37,35.02
0.38,35.02
0.40,35.02
0.41,35.02
0.43,35.02
0.44,35.02
0.46,35.02
0.47,35.02
0.49,35.02
0.50,35.02
0.51,35.02
0.53,35.02
0.54,35.02
0.56,35.02
0.57,35.02
0.59,35.02
0.60,35.03
0.62,35.03
0.63,35.03
0.65,35.03
0.66,35.04
0.68,35.04
0.69,35.04
0.71,35.04
0.72,35.05
0.74,35.05
0.75,35.05
0.76,35.05
0.78,35.06
0.79,35.06
0.81,35.06
0.82,35.06
0.84,35.07
0.85,35.07
0.87,35.07
0.88,35.07
0.90,35.07
0.91,35.08
0.93,35.08
0.94,35.08
0.96,35.08
0.97,35.09
0.99,35.09
1.00,35.09
1.02,35.09
1.03,35.10
1.04,35.10
1.06,35.10
1.07,35.10
1.09,35.11
1.10,35.11
1.12,35.11
1.13,35.11
1.15,35.11
1.16,35.11
1.18,35.12
1.19,35.12
1.21,35.12
1.22,35.12
1.24,35.12
1.25,35.12
1.27,35.12
1.28,35.12
1.29,35.12
1.31,35.12
1.32,35.12
1.34,35.12
1.35,35.12
1.37,35.12
1.38,35.13
1.40,35.13
1.41,35.13
1.43,35.13
1.44,35.13
1.46,35.13
1.47,35.13
1.49,35.13
1.50,35.13
1.52,35.13
1.53,35.13
1.54,35.13
1.56,35.13
1.57,35.13
1.59,35.13
1.60,35.13
1.62,35.14
1.63,35.14
1.65,35.14
1.66,35.14
1.68,35.15
1.69,35.15
1.71,35.15
1.72,35.15
1.74,35.16
1.75,35.16
1.77,35.16
1.78,35.16
1.79,35.17
1.81,35.17
1.82,35.17
1.84,35.17
1.85,35.18
1.87,35.18
1.88,35.18
1.90,35.18
1.91,35.19
1.93,35.19
1.94,35.19
1.96,35.19
1.97,35.20
1.99,35.20
2.00,35.20
2.02,35.20
2.03,35.21
2.04,35.21
2.06,35.21
2.07,35.21
2.09,35.22
2.10,35.22
2.12,35.22
2.13,35.22
2.15,35.23
2.16,35.23
2.18,35.23
2.19,35.23
2.21,35.24
2.22,35.24
2.24,35.24
2.25,35.24
2.27,35.25
2.28,35.25
2.29,35.25
2.31,35.25
2.32,35.26
2.34,35.26
2.35,35.26
2.37,35.26
2.38,35.27
2.40,35.27
2.41,35.27
2.43,35.27
2.44,35.28
2.46,35.28
2.47,35.28
2.49,35.28
2.50,35.29
2.52,35.29
2.53,35.29
2.55,35.29
2.56,35.30
2.57,35.30
2.59,35.30
2.60,35.30
2.62,35.31
2.63,35.31
2.65,35.31
2.66,35.31
2.68,35.32
2.69,35.32
2.71,35.32
