# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.01
0.04,35.01
0.06,35.01
0.07,35.01
0.09,35.01
0.10,35.01
0.12,35.02
0.13,35.02
0.15,35.02
0.16,35.02
0.18,35.02
0.19,35.02
0.21,35.02
0.22,35.03
0.24,35.03
0.25,35.03
0.26,35.03
0.28,35.03
0.29,35.03
0.31,35.04
0.32,35.04
0.34,35.04
0.35,35.04
0.37,35.04
0.38,35.04
0.40,35.04
0.41,35.04
0.43,35.05
0.44,35.05
0.46,35.05
0.47,35.05
0.49,35.05
0.50,35.05
0.51,35.06
0.53,35.06
0.54,35.06
0.56,35.06
0.57,35.06
0.59,35.06
0.60,35.06
0.62,35.06
0.63,35.07
0.65,35.07
0.66,35.07
0.68,35.07
0.69,35.07
0.71,35.08
0.72,35.08
0.74,35.08
0.75,35.08
0.76,35.08
0.78,35.09
0.79,35.09
0.81,35.09
0.82,35.09
0.84,35.09
0.85,35.10
0.87,35.10
0.88,35.10
0.90,35.10
0.91,35.10
0.93,35.11
0.94,35.11
0.96,35.11
0.97,35.11
0.99,35.12
1.00,35.12
1.02,35.12
1.03,35.12
1.04,35.12
1.06,35.13
1.07,35.13
1.09,35.13
1.10,35.13
1.12,35.13
1.13,35.14
1.15,35.14
1.16,35.14
1.18,35.14
1.19,35.14
1.21,35.14
1.22,35.15
1.24,35.15
1.25,35.15
1.27,35.15
1.28,35.15
1.29,35.15
1.31,35.16
1.32,35.16
1.34,35.16
1.35,35.16
1.37,35.16
1.38,35.16
1.40,35.17
1.41,35.17
1.43,35.17
1.44,35.17
1.46,35.17
1.47,35.17
1.49,35.17
1.50,35.17
1.52,35.18
1.53,35.18
1.54,35.18
1.56,35.18
1.57,35.18
1.59,35.19
1.60,35.19
1.62,35.19
1.63,35.19
1.65,35.19
1.66,35.20
1.68,35.20
1.69,35.20
1.71,35.20
1.72,35.20
1.74,35.21
1.75,35.21
1.77,35.21
1.78,35.21
1.79,35.22
1.81,35.22
1.82,35.22
1.84,35.22
1.85,35.22
1.87,35.23
1.88,35.23
1.90,35.23
1.91,35.23
1.93,35.23
1.94,35.24
1.96,35.24
1.97,35.24
1.99,35.24
2.00,35.25
2.02,35.25
2.03,35.25
2.04,35.25
2.06,35.25
2.07,35.26
2.09,35.26
2.10,35.26
2.12,35.26
2.13,35.26
2.15,35.27
2.16,35.27
2.18,35.27
2.19,35.27
2.21,35.28
2.22,35.28
2.24,35.28
2.25,35.28
2.27,35.28
2.28,35.29
2.29,35.29
2.31,35.29
2.32,35.29
2.34,35.29
2.35,35.30
2.37,35.30
2.38,35.30
2.40,35.30
2.41,35.31
2.43,35.31
2.44,35.31
2.46,35.31
2.47,35.31
2.49,35.32
2.50,35.32
2.52,35.32
2.53,35.32
2.55,35.32
2.56,35.33
2.57,35.33
2.59,35.33
2.60,35.33
2.62,35.34
2.63,35.34
2.65,35.34
2.66,35.34
2.68,35.34
2.69,35.35
2.71,35.35
