# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.00
0.04,35.00
0.06,35.00
0.07,35.00
0.09,35.00
0.10,35.00
0.12,35.00
0.13,35.00
0.15,35.00
0.16,35.00
0.18,35.00
0.19,35.01
0.21,35.01
0.22,35.01
0.24,35.01
0.25,35.01
0.26,35.01
0.28,35.01
0.29,35.01
0.31,35.01
0.32,35.01
0.34,35.01
0.35,35.01
0.37,35.01
0.38,35.01
0.40,35.01
0.41,35.01
0.43,35.01
0.44,35.01
0.46,35.01
0.47,35.01
0.49,35.01
0.50,35.01
0.51,35.01
0.53,35.01
0.54,35.01
0.56,35.01
0.57,35.01
0.59,35.01
0.60,35.01
0.62,35.02
0.63,35.02
0.65,35.02
0.66,35.03
0.68,35.03
0.69,35.03
0.71,35.04
0.72,35.04
0.74,35.04
0.75,35.05
0.76,35.05
0.78,35.05
0.79,35.06
0.81,35.06
0.82,35.06
0.84,35.07
0.85,35.07
0.87,35.07
0.88,35.08
0.90,35.08
0.91,35.08
0.93,35.09
0.94,35.09
0.96,35.09
0.97,35.10
0.99,35.10
1.00,35.10
1.02,35.11
1.03,35.11
1.04,35.11
1.06,35.12
1.07,35.12
1.09,35.12
1.10,35.12
1.12,35.13
1.13,35.13
1.15,35.13
1.16,35.13
1.18,35.13
1.19,35.13
1.21,35.13
1.22,35.13
1.24,35.13
1.25,35.13
1.27,35.13
1.28,35.14
1.29,35.14
1.31,35.14
1.32,35.14
1.34,35.14
1.35,35.14
1.37,35.14
1.38,35.14
1.40,35.14
1.41,35.14
1.43,35.14
1.44,35.14
1.46,35.14
1.47,35.14
1.49,35.14
1.50,35.14
1.52,35.14
1.53,35.14
1.54,35.14
1.56,35.14
1.57,35.14
1.59,35.14
1.60,35.14
1.62,35.14
1.63,35.14
1.65,35.14
1.66,35.14
1.68,35.14
1.69,35.15
1.71,35.15
1.72,35.15
1.74,35.16
1.75,35.16
1.77,35.16
1.78,35.17
1.79,35.17
1.81,35.17
1.82,35.18
1.84,35.18
1.85,35.18
1.87,35.19
1.88,35.19
1.90,35.19
1.91,35.20
1.93,35.20
1.94,35.20
1.96,35.21
1.97,35.21
1.99,35.21
2.00,35.22
2.02,35.22
2.03,35.22
2.04,35.23
2.06,35.23
2.07,35.23
2.09,35.24
2.10,35.24
2.12,35.24
2.13,35.25
2.15,35.25
2.16,35.25
2.18,35.26
2.19,35.26
2.21,35.26
2.22,35.27
2.24,35.27
2.25,35.27
2.27,35.28
2.28,35.28
2.29,35.28
2.31,35.29
2.32,35.29
2.34,35.29
2.35,35.30
2.37,35.30
2.38,35.31
2.40,35.31
2.41,35.31
2.43,35.31
2.44,35.31
2.46,35.31
2.47,35.31
2.49,35.31
2.50,35.31
2.52,35.31
2.53,35.31
2.55,35.31
2.56,35.31
2.57,35.31
2.59,35.31
2.60,35.31
2.62,35.31
2.63,35.31
2.65,35.31
2.66,35.31
2.68,35.31
2.69,35.31
2.71,35.31
2.72,35.31
