# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.00
0.01,35.00
0.03,35.00
0.04,35.00
0.06,35.00
0.07,35.00
0.09,35.00
0.10,35.00
0.12,35.00
0.13,35.00
0.15,35.00
0.16,35.00
0.18,35.00
0.19,35.00
0.21,35.00
0.22,35.01
0.24,35.01
0.25,35.01
0.26,35.01
0.28,35.01
0.29,35.01
0.31,35.01
0.32,35.01
0.34,35.01
0.35,35.01
0.37,35.01
0.38,35.01
0.40,35.01
0.41,35.01
0.43,35.01
0.44,35.01
0.46,35.01
0.47,35.01
0.49,35.01
0.50,35.01
0.51,35.01
0.53,35.01
0.54,35.01
0.56,35.01
0.57,35.01
0.59,35.01
0.60,35.01
0.62,35.02
0.63,35.02
0.65,35.02
0.66,35.02
0.68,35.02
0.69,35.03
0.71,35.03
0.72,35.03
0.74,35.03
0.75,35.04
0.76,35.04
0.78,35.04
0.79,35.04
0.81,35.05
0.82,35.05
0.84,35.05
0.85,35.05
0.87,35.06
0.88,35.06
0.90,35.06
0.91,35.06
0.93,35.06
0.94,35.07
0.96,35.07
0.97,35.07
0.99,35.07
1.00,35.08
1.02,35.08
1.03,35.08
1.04,35.08
1.06,35.09
1.07,35.09
1.09,35.09
1.10,35.09
1.12,35.10
1.13,35.10
1.15,35.10
1.16,35.10
1.18,35.10
1.19,35.10
1.21,35.10
1.22,35.10
1.24,35.10
1.25,35.10
1.27,35.10
1.28,35.10
1.29,35.10
1.31,35.10
1.32,35.10
1.34,35.10
1.35,35.10
1.37,35.10
1.38,35.10
1.40,35.10
1.41,35.10
1.43,35.10
1.44,35.10
1.46,35.10
1.47,35.10
1.49,35.10
1.50,35.10
1.52,35.10
1.53,35.10
1.54,35.10
1.56,35.10
1.57,35.10
1.59,35.10
1.60,35.10
1.62,35.10
1.63,35.10
1.65,35.10
1.66,35.11
1.68,35.11
1.69,35.11
1.71,35.11
1.72,35.12
1.74,35.12
1.75,35.12
1.77,35.12
1.78,35.13
1.79,35.13
1.81,35.13
1.82,35.13
1.84,35.14
1.85,35.14
1.87,35.14
1.88,35.14
1.90,35.15
1.91,35.15
1.93,35.15
1.94,35.15
1.96,35.16
1.97,35.16
1.99,35.16
2.00,35.16
2.02,35.17
2.03,35.17
2.04,35.17
2.06,35.17
2.07,35.18
2.09,35.18
2.10,35.18
2.12,35.18
2.13,35.19
2.15,35.19
2.16,35.19
2.18,35.19
2.19,35.20
2.21,35.20
2.22,35.20
2.24,35.20
2.25,35.21
2.27,35.21
2.28,35.21
2.29,35.21
2.31,35.22
2.32,35.22
2.34,35.22
2.35,35.22
2.37,35.23
2.38,35.23
2.40,35.23
2.41,35.23
2.43,35.24
2.44,35.24
2.46,35.24
2.47,35.24
2.49,35.24
2.50,35.24
2.52,35.24
2.53,35.24
2.55,35.24
2.56,35.24
2.57,35.24
2.59,35.24
2.60,35.24
2.62,35.24
2.63,35.24
2.65,35.24
2.66,35.24
2.68,35.24
2.69,35.24
2.71,35.24
2.72,35.24
